n,Dynamic Programming Memoization,,,,,,,Dynamic Programming Tabulation,,,,,,,Greedy Highest Value,,,,,,,,Greedy Smallest Weight,,,,,,,,Greedy Greatest Worth Ratio,,,,,,,
,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error
39600,4498,265763,4496,263249,4482,269143,266051,4498,63465,4496,62755,4482,63831,63350,1002,508,1002,495,1503,511,504,73.97%,3014,683,2937,679,3196,669,677,32.12%,4327,290,4198,255,4165,250,265,5.83%
39700,4498,267209,4496,262242,4482,267314,265588,4498,63250,4496,63584,4482,62663,63165,1002,519,1002,508,1503,493,506,73.97%,3014,677,2937,714,3196,714,701,32.12%,4327,262,4198,259,4165,299,273,5.83%
39800,4498,311915,4496,267416,4482,268679,282670,4498,93238,4496,64127,4482,63210,73525,1002,577,1002,522,1503,594,564,73.97%,3014,703,2937,710,3196,685,699,32.12%,4327,251,4198,349,4165,258,286,5.83%
39900,4498,273855,4496,269552,4482,273707,272371,4498,92279,4496,63436,4482,65276,73663,1002,596,1002,491,1503,540,542,73.97%,3014,669,2937,673,3196,797,713,32.12%,4327,286,4198,256,4165,258,266,5.83%
40000,4498,279299,4496,297145,4482,272283,282909,4498,92210,4496,64180,4482,63862,73417,1002,511,1002,525,1503,493,509,73.97%,3014,670,2937,789,3196,725,728,32.12%,4327,259,4198,353,4165,256,289,5.83%
40100,4498,299102,4496,269141,4482,269841,279361,4498,65295,4496,65887,4482,63681,64954,1002,509,1002,498,1503,515,507,73.97%,3014,668,2937,676,3196,687,677,32.12%,4327,256,4198,267,4165,263,262,5.83%
40200,4498,298965,4496,268910,4482,275444,281106,4498,62343,4496,61554,4482,61821,61906,1002,500,1002,541,1503,555,532,73.97%,3014,747,2937,816,3196,704,755,32.12%,4327,291,4198,281,4165,319,297,5.83%
40300,4498,272216,4496,262066,4482,271565,268615,4498,63000,4496,62601,4482,63766,63122,1002,544,1002,502,1503,517,521,73.97%,3014,953,2937,694,3196,697,781,32.12%,4327,256,4198,260,4165,262,259,5.83%
40400,4498,265976,4496,265176,4482,277950,269700,4498,60808,4496,63263,4482,63247,62439,1002,515,1002,527,1503,508,516,73.97%,3014,681,2937,690,3196,691,687,32.12%,4327,256,4198,273,4165,267,265,5.83%
40500,4498,267762,4496,268996,4482,273789,270182,4498,66185,4496,66381,4482,63471,65345,1002,517,1002,524,1503,512,517,73.97%,3014,663,2937,704,3196,686,684,32.12%,4327,253,4198,261,4165,260,258,5.83%
40600,4498,271358,4496,271357,4482,272341,271685,4498,62984,4496,63056,4482,63460,63166,1002,573,1002,492,1503,504,523,73.97%,3014,672,2937,668,3196,677,672,32.12%,4327,258,4198,256,4165,283,265,5.83%
40700,4498,270905,4496,271616,4482,275032,272517,4498,65981,4496,67381,4482,63290,65550,1002,500,1002,510,1503,512,507,73.97%,3014,687,2937,680,3196,703,690,32.12%,4327,262,4198,261,4165,329,284,5.83%
40800,4498,279602,4496,269902,4482,277667,275723,4498,64528,4496,63958,4482,66173,64886,1002,525,1002,527,1503,650,567,73.97%,3014,681,2937,810,3196,681,724,32.12%,4327,260,4198,270,4165,264,264,5.83%
40900,4498,270612,4496,270462,4482,276275,272449,4498,65233,4496,66012,4482,64797,65347,1002,498,1002,496,1503,512,502,73.97%,3014,685,2937,826,3196,747,752,32.12%,4327,262,4198,276,4165,278,272,5.83%
41000,4498,272792,4496,268814,4482,274008,271871,4498,66190,4496,65316,4482,63863,65123,1002,524,1002,510,1503,508,514,73.97%,3014,702,2937,727,3196,688,705,32.12%,4327,269,4198,318,4165,267,284,5.83%
41100,4498,281147,4496,267800,4482,270864,273270,4498,65601,4496,62893,4482,63447,63980,1002,551,1002,500,1503,484,511,73.97%,3014,667,2937,684,3196,675,675,32.12%,4327,260,4198,266,4165,261,262,5.83%
41200,4498,269256,4496,269265,4483,278449,272323,4498,66233,4496,63679,4483,69820,66577,1002,522,1002,509,1503,556,529,73.97%,3014,686,2937,802,3196,725,737,32.13%,4327,267,4198,330,4165,274,290,5.84%
41300,4498,279258,4496,277238,4483,278506,278334,4498,65893,4496,65203,4483,64438,65178,1002,505,1002,521,1503,534,520,73.97%,3014,690,2937,693,3196,691,691,32.13%,4327,263,4198,273,4165,271,269,5.84%
41400,4498,276341,4496,276421,4483,281428,278063,4498,63752,4496,65173,4483,74838,67921,1002,507,1002,501,1503,638,548,73.97%,3014,693,2937,699,3196,696,696,32.13%,4327,263,4198,271,4165,261,265,5.84%
41500,4498,307627,4496,277638,4483,281969,289078,4498,66181,4496,68268,4483,65643,66697,1002,499,1002,512,1503,613,541,73.97%,3014,710,2937,721,3196,721,717,32.13%,4327,266,4198,268,4165,284,272,5.84%
41600,4498,290210,4496,276457,4483,280415,282360,4498,98862,4496,66904,4483,67520,77762,1002,499,1002,539,1503,577,538,73.97%,3014,711,2937,705,3196,775,730,32.13%,4327,265,4198,276,4165,271,270,5.84%
41700,4498,278031,4496,278805,4483,291204,282680,4498,64646,4496,66959,4483,67783,66462,1002,509,1002,505,1503,517,510,73.97%,3014,701,2937,706,3196,706,704,32.13%,4327,299,4198,297,4165,272,289,5.84%
41800,4498,278644,4496,281449,4483,283566,281219,4498,64564,4496,68327,4483,65719,66203,1002,517,1002,535,1503,526,526,73.97%,3014,691,2937,729,3196,701,707,32.13%,4327,268,4198,266,4165,272,268,5.84%
41900,4498,287547,4496,309816,4489,281581,292981,4498,96545,4496,65785,4489,64995,75775,1002,506,1002,531,1503,552,529,73.99%,3014,704,2937,696,3196,701,700,32.16%,4327,261,4198,270,4165,272,267,5.88%
42000,4498,316494,4496,281788,4489,282538,293606,4498,68932,4496,66004,4489,67734,67556,1002,533,1002,588,1503,521,547,73.99%,3014,704,2937,680,3196,700,694,32.16%,4327,270,4198,277,4165,289,278,5.88%
42100,4498,280320,4496,282251,4489,285877,282816,4498,64390,4496,66715,4489,67977,66360,1002,519,1002,560,1503,530,536,73.99%,3014,704,2937,725,3196,702,710,32.16%,4327,316,4198,301,4165,266,294,5.88%
42200,4498,281902,4496,289938,4489,288907,286915,4498,68739,4496,66535,4489,69026,68100,1002,495,1002,525,1503,551,523,73.99%,3014,776,2937,699,3196,716,730,32.16%,4327,265,4198,266,4165,272,267,5.88%
42300,4498,284186,4496,281479,4489,285770,283811,4498,67338,4496,66519,4489,67571,67142,1002,607,1002,559,1503,549,571,73.99%,3014,727,2937,751,3196,711,729,32.16%,4327,274,4198,275,4165,276,275,5.88%
42400,4498,279612,4496,281097,4489,285724,282144,4498,67945,4496,66970,4489,65618,66844,1002,528,1002,508,1503,532,522,73.99%,3014,717,2937,724,3196,713,718,32.16%,4327,273,4198,276,4165,273,274,5.88%
42500,4498,283782,4496,282811,4489,286253,284282,4498,67929,4496,68597,4489,69537,68687,1002,525,1002,537,1503,529,530,73.99%,3014,703,2937,697,3196,720,706,32.16%,4327,270,4198,268,4165,281,273,5.88%
42600,4498,287677,4496,284417,4489,287344,286479,4498,66907,4496,70330,4489,67314,68183,1002,540,1002,498,1503,539,525,73.99%,3014,725,2937,687,3196,937,783,32.16%,4327,280,4198,267,4165,304,283,5.88%
42700,4498,297870,4496,283760,4489,288090,289906,4498,65480,4496,66977,4489,67791,66749,1002,537,1002,621,1503,548,568,73.99%,3014,702,2937,839,3196,723,754,32.16%,4327,273,4198,273,4165,272,272,5.88%
42800,4498,287108,4496,289211,4489,291508,289275,4498,67507,4496,69413,4489,73348,70089,1002,2520,1002,541,1503,635,1232,73.99%,3014,709,2937,796,3196,794,766,32.16%,4327,274,4198,332,4165,292,299,5.88%
42900,4498,286650,4496,284405,4489,289639,286898,4498,67010,4496,68300,4489,66410,67240,1002,545,1002,567,1503,624,578,73.99%,3014,725,2937,726,3196,734,728,32.16%,4327,281,4198,277,4165,299,285,5.88%
43000,4498,287178,4496,287709,4489,288286,287724,4498,65696,4496,67433,4489,69206,67445,1002,532,1002,536,1503,630,566,73.99%,3014,721,2937,715,3196,722,719,32.16%,4327,270,4198,282,4165,279,277,5.88%
43100,4498,299626,4496,287047,4489,298683,295118,4498,100018,4496,68307,4489,69143,79156,1002,541,1002,540,1503,551,544,73.99%,3014,702,2937,724,3196,711,712,32.16%,4327,268,4198,283,4165,277,276,5.88%
43200,4498,286320,4496,290051,4489,291678,289349,4498,68640,4496,70793,4489,68890,69441,1002,541,1002,537,1503,560,546,73.99%,3014,709,2937,754,3196,723,728,32.16%,4327,273,4198,281,4165,286,280,5.88%
43300,4498,288140,4496,290239,4489,292849,290409,4498,65307,4496,70651,4489,68362,68106,1002,522,1002,545,1503,549,538,73.99%,3014,723,2937,720,3196,1187,876,32.16%,4327,277,4198,284,4165,318,293,5.88%
43400,4498,290490,4496,289986,4489,293737,291404,4498,67302,4496,68008,4489,71059,68789,1002,583,1002,581,1503,552,572,73.99%,3014,743,2937,719,3196,714,725,32.16%,4327,281,4198,279,4165,280,280,5.88%
43500,4498,293893,4498,306473,4489,300545,300303,4498,70748,4498,75114,4489,71701,72521,1002,558,1002,739,1503,567,621,73.99%,3014,730,2937,753,3196,1053,845,32.17%,4327,286,4198,294,4165,282,287,5.90%
43600,4498,305280,4498,341799,4489,297502,314860,4498,102361,4498,67877,4489,73039,81092,1002,14188,1002,573,1503,555,5105,73.99%,3014,839,2937,732,3196,715,762,32.17%,4327,291,4198,305,4165,277,291,5.90%
43700,4498,296556,4498,291997,4489,296132,294895,4498,69638,4498,71266,4489,71596,70833,1002,552,1002,535,1503,544,543,73.99%,3014,724,2937,719,3196,778,740,32.17%,4327,285,4198,281,4165,292,286,5.90%
43800,4498,331389,4498,293518,4489,300353,308420,4498,71786,4498,70851,4489,71386,71341,1002,554,1002,540,1503,552,548,73.99%,3014,715,2937,748,3196,739,734,32.17%,4327,282,4198,289,4165,288,286,5.90%
43900,4498,299296,4498,295119,4489,301257,298557,4498,69238,4498,70425,4489,72354,70672,1002,561,1002,547,1503,570,559,73.99%,3014,781,2937,732,3196,730,747,32.17%,4327,515,4198,288,4165,289,364,5.90%
44000,4498,296808,4498,296254,4489,312353,301805,4498,71351,4498,70408,4489,74484,72081,1002,536,1002,580,1503,595,570,73.99%,3014,741,2937,723,3196,746,736,32.17%,4327,318,4198,284,4165,288,296,5.90%
44100,4498,298554,4498,304076,4489,304010,302213,4498,72006,4498,72273,4489,74266,72848,1002,624,1002,578,1503,551,584,73.99%,3014,726,2937,801,3196,733,753,32.17%,4327,285,4198,282,4165,285,284,5.90%
44200,4498,303331,4498,298520,4489,302463,301438,4498,73906,4498,72268,4489,70572,72248,1002,541,1002,564,1503,571,558,73.99%,3014,733,2937,756,3196,721,736,32.17%,4327,305,4198,285,4165,282,290,5.90%
44300,4498,299126,4498,316560,4489,301141,305609,4498,70369,4498,70253,4489,73387,71336,1002,566,1002,572,1503,558,565,73.99%,3014,725,2937,732,3196,781,746,32.17%,4327,288,4198,285,4165,287,286,5.90%
44400,4498,304035,4498,300195,4489,308767,304332,4498,70770,4498,72543,4489,70265,71192,1002,543,1002,551,1503,570,554,73.99%,3014,815,2937,752,3196,752,773,32.17%,4327,297,4198,279,4165,321,299,5.90%
44500,4498,299208,4498,309498,4489,303112,303939,4498,71124,4498,71905,4489,71226,71418,1002,533,1002,567,1503,558,552,73.99%,3014,913,2937,735,3196,941,863,32.17%,4327,288,4198,292,4165,309,296,5.90%
44600,4498,301907,4498,298073,4489,338878,312952,4498,71023,4498,82299,4489,79206,77509,1002,553,1002,626,1503,559,579,73.99%,3014,859,2937,749,3196,852,820,32.17%,4327,327,4198,294,4165,312,311,5.90%
44700,4498,333825,4498,303389,4489,307467,314893,4498,71604,4498,72359,4489,71147,71703,1002,652,1002,602,1503,556,603,73.99%,3014,748,2937,750,3196,737,745,32.17%,4327,294,4198,286,4165,292,290,5.90%
44800,4498,300926,4498,295915,4489,305447,300762,4498,76182,4498,72292,4489,73759,74077,1002,532,1002,570,1503,511,537,73.99%,3014,745,2937,808,3196,709,754,32.17%,4327,282,4198,302,4165,279,287,5.90%
44900,4498,303275,4498,305238,4489,318859,309124,4498,75208,4498,76035,4489,72830,74691,1002,543,1002,552,1503,591,562,73.99%,3014,822,2937,757,3196,787,788,32.17%,4327,286,4198,295,4165,626,402,5.90%
45000,4498,306031,4498,305660,4489,308618,306769,4498,74063,4498,74957,4489,76792,75270,1002,556,1002,546,1503,730,610,73.99%,3014,738,2937,722,3196,764,741,32.17%,4327,290,4198,293,4165,292,291,5.90%
45100,4498,306661,4498,302338,4489,306118,305039,4498,73506,4498,75311,4489,74303,74373,1002,548,1002,584,1503,579,570,73.99%,3014,741,2937,743,3196,746,743,32.17%,4327,287,4198,384,4165,294,321,5.90%
45200,4498,308811,4498,305591,4489,310901,308434,4498,71716,4498,72664,4489,75526,73302,1002,585,1002,559,1503,570,571,73.99%,3014,831,2937,796,3196,747,791,32.17%,4327,294,4198,295,4165,297,295,5.90%
45300,4498,308592,4498,306419,4489,310840,308617,4498,73650,4498,74895,4489,75074,74539,1002,569,1002,573,1503,583,575,73.99%,3014,737,2937,740,3196,748,741,32.17%,4327,293,4198,290,4165,321,301,5.90%
45400,4498,314005,4498,306013,4489,312912,310976,4498,76444,4498,74668,4489,73750,74954,1002,642,1002,567,1503,554,587,73.99%,3014,730,2937,782,3196,829,780,32.17%,4327,313,4198,291,4165,294,299,5.90%
45500,4498,309297,4498,312380,4489,310985,310887,4498,75992,4498,74662,4489,73908,74854,1002,567,1002,566,1503,579,570,73.99%,3014,760,2937,762,3196,863,795,32.17%,4327,359,4198,302,4165,517,392,5.90%
45600,4498,313309,4498,310979,4489,312960,312416,4498,71799,4498,72736,4489,73654,72729,1002,592,1002,643,1503,662,632,73.99%,3014,796,2937,755,3196,740,763,32.17%,4327,302,4198,296,4165,315,304,5.90%
45700,4498,310793,4498,310235,4489,315643,312223,4498,70792,4498,72659,4489,73935,72462,1002,574,1002,583,1503,567,574,73.99%,3014,740,2937,795,3196,782,772,32.17%,4327,298,4198,296,4165,301,298,5.90%
45800,4498,314089,4498,318730,4489,316144,316321,4498,72416,4498,75712,4489,74360,74162,1002,547,1002,554,1503,610,570,73.99%,3014,761,2937,728,3196,908,799,32.17%,4327,292,4198,313,4165,334,313,5.90%
45900,4498,317022,4498,309729,4489,316597,314449,4498,73246,4498,74772,4489,72945,73654,1002,576,1002,556,1503,558,563,73.99%,3014,811,2937,746,3196,766,774,32.17%,4327,300,4198,291,4165,337,309,5.90%
46000,4498,311001,4498,311008,4489,317462,313157,4498,73587,4498,74217,4489,74251,74018,1002,577,1002,580,1503,776,644,73.99%,3014,730,2937,738,3196,856,774,32.17%,4327,291,4198,317,4165,299,302,5.90%
46100,4498,311561,4498,313947,4489,328887,318131,4498,75692,4498,74844,4489,108884,86473,1002,600,1002,544,1503,588,577,73.99%,3014,1085,2937,732,3196,756,857,32.17%,4327,300,4198,368,4165,334,334,5.90%
46200,4498,356230,4498,311615,4489,325298,331047,4498,75379,4498,75913,4489,75341,75544,1002,601,1002,553,1503,600,584,73.99%,3014,785,2937,728,3196,756,756,32.17%,4327,297,4198,371,4165,301,323,5.90%
46300,4498,310552,4498,312746,4489,317028,313442,4498,73184,4498,76352,4489,79258,76264,1002,586,1002,586,1503,637,603,73.99%,3014,812,2937,749,3196,835,798,32.17%,4327,308,4198,298,4165,306,304,5.90%
46400,4498,319735,4498,312922,4489,319275,317310,4498,75307,4498,75250,4489,77522,76026,1002,563,1002,598,1503,573,578,73.99%,3014,744,2937,762,3196,766,757,32.17%,4327,297,4198,304,4165,331,310,5.90%
46500,4498,312728,4498,318391,4489,319479,316866,4498,76088,4498,75873,4489,73444,75135,1002,574,1002,590,1503,558,574,73.99%,3014,738,2937,777,3196,897,804,32.17%,4327,292,4198,302,4165,302,298,5.90%
46600,4498,315562,4498,315253,4493,321752,317522,4498,76695,4498,75380,4493,79730,77268,1002,606,1002,601,1503,615,607,74.00%,3014,763,2937,835,3196,806,801,32.19%,4327,333,4198,330,4165,338,333,5.92%
46700,4498,317937,4498,322642,4493,323070,321216,4498,74791,4498,73585,4493,77141,75172,1002,596,1002,613,1503,601,603,74.00%,3014,749,2937,790,3196,765,768,32.19%,4327,308,4198,301,4165,306,305,5.92%
46800,4498,315406,4498,318655,4493,318669,317576,4498,74066,4498,76416,4493,77368,75950,1002,594,1002,583,1503,601,592,74.00%,3014,757,2937,745,3196,765,755,32.19%,4327,297,4198,302,4165,356,318,5.92%
46900,4498,315664,4498,317779,4493,320424,317955,4498,77629,4498,77923,4493,78226,77926,1002,580,1002,669,1503,565,604,74.00%,3014,736,2937,780,3196,752,756,32.19%,4327,296,4198,301,4165,308,301,5.92%
47000,4498,320416,4498,319048,4493,319126,319530,4498,76898,4498,75724,4493,75929,76183,1002,595,1002,578,1503,603,592,74.00%,3014,1050,2937,771,3196,775,865,32.19%,4327,467,4198,307,4165,310,361,5.92%
47100,4498,328819,4498,319036,4493,320716,322857,4498,76025,4498,76008,4493,78354,76795,1002,574,1002,578,1503,677,609,74.00%,3014,749,2937,786,3196,827,787,32.19%,4327,299,4198,296,4165,301,298,5.92%
47200,4498,319578,4498,317607,4493,322617,319934,4498,76808,4498,76322,4493,77684,76938,1002,581,1002,720,1503,702,667,74.00%,3014,836,2937,850,3196,816,834,32.19%,4327,309,4198,307,4165,309,308,5.92%
47300,4498,321510,4498,325245,4493,327251,324668,4498,77136,4498,75460,4493,79361,77319,1002,556,1002,587,1503,589,577,74.00%,3014,855,2937,776,3196,766,799,32.19%,4327,305,4198,312,4165,306,307,5.92%
47400,4498,322257,4498,321568,4493,321687,321837,4498,76745,4498,76902,4493,77477,77041,1002,594,1002,587,1503,602,594,74.00%,3014,752,2937,865,3196,840,819,32.19%,4327,302,4198,301,4165,306,303,5.92%
47500,4498,325281,4498,332809,4493,326476,328188,4498,76808,4498,79709,4493,78545,78354,1002,613,1002,586,1503,605,601,74.00%,3014,774,2937,790,3196,772,778,32.19%,4327,306,4198,338,4165,312,318,5.92%
47600,4498,323612,4498,358887,4493,325380,335959,4498,89156,4498,77852,4493,76737,81248,1002,652,1002,624,1503,669,648,74.00%,3014,877,2937,795,3196,770,814,32.19%,4327,310,4198,314,4165,559,394,5.92%
47700,4498,324800,4498,324791,4493,328140,325910,4498,80262,4498,79046,4493,79641,79649,1002,720,1002,599,1503,660,659,74.00%,3014,787,2937,809,3196,777,791,32.19%,4327,307,4198,308,4165,308,307,5.92%
47800,4498,325659,4498,326737,4493,330940,327778,4498,78678,4498,76714,4493,78516,77969,1002,573,1002,611,1503,609,597,74.00%,3014,746,2937,804,3196,773,774,32.19%,4327,301,4198,313,4165,309,307,5.92%
47900,4498,360178,4498,331517,4493,326750,339481,4498,76187,4498,77691,4493,78653,77510,1002,619,1002,587,1503,588,598,74.00%,3014,763,2937,776,3196,767,768,32.19%,4327,337,4198,337,4165,302,325,5.92%
48000,4498,327016,4498,326085,4493,334571,329224,4498,79333,4498,77391,4493,78092,78272,1002,750,1002,601,1503,601,650,74.00%,3014,758,2937,829,3196,792,793,32.19%,4327,301,4198,373,4165,315,329,5.92%
48100,4498,327088,4498,330125,4493,350515,335909,4498,78682,4498,79129,4493,85175,80995,1002,601,1002,613,1503,643,619,74.00%,3014,826,2937,785,3196,810,807,32.19%,4327,336,4198,375,4165,327,346,5.92%
48200,4498,330706,4498,327288,4493,331193,329729,4498,78617,4498,78976,4493,76341,77978,1002,634,1002,592,1503,616,614,74.00%,3014,768,2937,757,3196,823,782,32.19%,4327,305,4198,304,4165,319,309,5.92%
48300,4498,329302,4498,333537,4493,328265,330368,4498,77174,4498,82038,4493,78934,79382,1002,629,1002,597,1503,647,624,74.00%,3014,779,2937,839,3196,855,824,32.19%,4327,315,4198,326,4165,463,368,5.92%
48400,4498,328376,4498,331202,4493,334913,331497,4498,77194,4498,81153,4493,80671,79672,1002,595,1002,647,1503,710,650,74.00%,3014,759,2937,892,3196,776,809,32.19%,4327,303,4198,312,4165,312,309,5.92%
48500,4498,333914,4498,328980,4493,333302,332065,4498,78826,4498,84360,4493,79998,81061,1002,599,1002,581,1503,678,619,74.00%,3014,772,2937,785,3196,784,780,32.19%,4327,316,4198,314,4165,319,316,5.92%
48600,4498,330974,4498,330740,4493,335423,332379,4498,80354,4498,81363,4493,81378,81031,1002,599,1002,597,1503,653,616,74.00%,3014,1230,2937,790,3196,801,940,32.19%,4327,364,4198,319,4165,310,331,5.92%
48700,4498,331192,4498,330623,4493,334789,332201,4498,79561,4498,83692,4493,80770,81341,1002,600,1002,606,1503,607,604,74.00%,3014,838,2937,814,3196,779,810,32.19%,4327,318,4198,316,4165,324,319,5.92%
48800,4498,333083,4498,334386,4493,336387,334618,4498,78460,4498,81574,4493,80656,80230,1002,613,1002,599,1503,591,601,74.00%,3014,1049,2937,816,3196,822,895,32.19%,4327,333,4198,363,4165,330,342,5.92%
48900,4498,333834,4498,333217,4493,333631,333560,4498,82037,4498,81793,4493,80645,81491,1002,622,1002,628,1503,722,657,74.00%,3014,762,2937,852,3196,805,806,32.19%,4327,309,4198,318,4165,328,318,5.92%
49000,4498,335594,4498,330304,4493,377135,347677,4498,80176,4498,92225,4493,81552,84651,1002,663,1002,686,1503,591,646,74.00%,3014,783,2937,820,3196,877,826,32.19%,4327,319,4198,308,4165,417,348,5.92%
49100,4498,331710,4498,334462,4493,342693,336288,4498,81616,4498,84310,4493,78898,81608,1002,634,1002,612,1503,602,616,74.00%,3014,839,2937,808,3196,1019,888,32.19%,4327,335,4198,334,4165,328,332,5.92%
49200,4498,333722,4498,335362,4495,336853,335312,4498,80665,4498,80588,4495,80240,80497,1002,611,1002,601,1503,676,629,74.00%,3014,781,2937,782,3196,821,794,32.20%,4327,315,4198,316,4165,328,319,5.94%
49300,4498,371014,4498,339940,4495,338945,349966,4498,82260,4498,82345,4495,81704,82103,1002,638,1002,614,1503,614,622,74.00%,3014,781,2937,854,3196,790,808,32.20%,4327,318,4198,325,4165,318,320,5.94%
49400,4498,336426,4498,335293,4495,338320,336679,4498,81531,4498,82875,4495,81240,81882,1002,609,1002,629,1503,595,611,74.00%,3014,766,2937,811,3196,774,783,32.20%,4327,307,4198,327,4165,326,320,5.94%
49500,4498,340764,4498,339630,4495,338462,339618,4498,79495,4498,83960,4495,80058,81171,1002,764,1002,623,1503,634,673,74.00%,3014,821,2937,816,3196,861,832,32.20%,4327,319,4198,367,4165,329,338,5.94%
49600,4498,333767,4498,333125,4495,337610,334834,4498,81537,4498,81759,4495,82986,82094,1002,606,1002,634,1503,1325,855,74.00%,3014,786,2937,814,3196,1878,1159,32.20%,4327,319,4198,330,4165,1056,568,5.94%
